,ID,Pred
63,2015_1107_1458,0.31246766448020935
64,2015_1107_1459,0.31246766448020935
65,2015_1107_1461,0.46213503181934357
66,2015_1107_1462,0.31246766448020935
67,2015_1112_1116,0.6738271564245224
68,2015_1112_1124,0.6738271564245224
69,2015_1112_1125,0.6738271564245224
70,2015_1112_1129,0.6738271564245224
71,2015_1112_1138,0.6738271564245224
72,2015_1112_1139,0.6738271564245224
73,2015_1112_1140,0.6738271564245224
74,2015_1112_1153,0.6738271564245224
75,2015_1112_1157,0.6738271564245224
76,2015_1112_1172,0.6738271564245224
77,2015_1112_1173,0.6738271564245224
78,2015_1112_1181,0.31246766448020935
79,2015_1112_1186,0.6738271564245224
80,2015_1112_1207,0.6738271564245224
81,2015_1112_1208,0.6738271564245224
82,2015_1112_1209,0.6738271564245224
83,2015_1112_1211,0.5809114836156368
84,2015_1112_1214,0.6738271564245224
85,2015_1112_1217,0.6738271564245224
86,2015_1112_1231,0.6738271564245224
87,2015_1112_1234,0.6738271564245224
88,2015_1112_1235,0.6738271564245224
89,2015_1112_1242,0.5809114836156368
90,2015_1112_1246,0.31246766448020935
91,2015_1112_1248,0.6738271564245224
92,2015_1112_1257,0.6738271564245224
93,2015_1112_1261,0.6738271564245224
94,2015_1112_1264,0.6738271564245224
95,2015_1112_1268,0.6738271564245224
96,2015_1112_1277,0.6738271564245224
97,2015_1112_1279,0.6738271564245224
98,2015_1112_1295,0.6738271564245224
99,2015_1112_1301,0.6738271564245224
100,2015_1112_1308,0.6738271564245224
101,2015_1112_1314,0.6738271564245224
102,2015_1112_1316,0.6738271564245224
103,2015_1112_1318,0.6738271564245224
104,2015_1112_1320,0.6738271564245224
105,2015_1112_1323,0.6738271564245224
106,2015_1112_1326,0.6738271564245224
107,2015_1112_1328,0.6738271564245224
108,2015_1112_1329,0.6738271564245224
109,2015_1112_1332,0.6738271564245224
110,2015_1112_1344,0.6738271564245224
111,2015_1112_1345,0.6738271564245224
112,2015_1112_1352,0.6738271564245224
113,2015_1112_1361,0.6738271564245224
114,2015_1112_1372,0.6738271564245224
115,2015_1112_1374,0.6738271564245224
116,2015_1112_1385,0.6738271564245224
117,2015_1112_1400,0.6738271564245224
118,2015_1112_1411,0.6738271564245224
119,2015_1112_1412,0.6738271564245224
120,2015_1112_1414,0.6738271564245224
121,2015_1112_1417,0.6738271564245224
122,2015_1112_1428,0.6738271564245224
123,2015_1112_1433,0.6738271564245224
124,2015_1112_1434,0.6738271564245224
125,2015_1112_1437,0.31246766448020935
126,2015_1112_1438,0.5486166328191757
127,2015_1112_1452,0.6738271564245224
128,2015_1112_1455,0.6738271564245224
129,2015_1112_1458,0.31246766448020935
130,2015_1112_1459,0.6738271564245224
131,2015_1112_1461,0.6738271564245224
132,2015_1112_1462,0.6738271564245224
133,2015_1116_1124,0.5158287547528744
134,2015_1116_1125,0.6738271564245224
135,2015_1116_1129,0.6738271564245224
136,2015_1116_1138,0.6738271564245224
137,2015_1116_1139,0.6738271564245224
138,2015_1116_1140,0.6738271564245224
139,2015_1116_1153,0.6738271564245224
140,2015_1116_1157,0.6738271564245224
141,2015_1116_1172,0.6738271564245224
142,2015_1116_1173,0.6738271564245224
143,2015_1116_1181,0.31246766448020935
144,2015_1116_1186,0.6738271564245224
145,2015_1116_1207,0.6738271564245224
146,2015_1116_1208,0.6738271564245224
147,2015_1116_1209,0.6738271564245224
148,2015_1116_1211,0.31246766448020935
149,2015_1116_1214,0.6738271564245224
150,2015_1116_1217,0.6738271564245224
151,2015_1116_1231,0.6738271564245224
152,2015_1116_1234,0.6738271564245224
153,2015_1116_1235,0.46213503181934357
154,2015_1116_1242,0.31246766448020935
155,2015_1116_1246,0.31246766448020935
156,2015_1116_1248,0.6738271564245224
157,2015_1116_1257,0.6738271564245224
158,2015_1116_1261,0.6738271564245224
159,2015_1116_1264,0.6738271564245224
160,2015_1116_1268,0.5785298347473145
161,2015_1116_1277,0.6738271564245224
162,2015_1116_1279,0.6738271564245224
163,2015_1116_1295,0.6738271564245224
164,2015_1116_1301,0.6738271564245224
165,2015_1116_1308,0.6738271564245224
166,2015_1116_1314,0.46213503181934357
167,2015_1116_1316,0.6738271564245224
168,2015_1116_1318,0.6738271564245224
169,2015_1116_1320,0.6738271564245224
170,2015_1116_1323,0.46213503181934357
171,2015_1116_1326,0.6738271564245224
172,2015_1116_1328,0.46213503181934357
173,2015_1116_1329,0.6738271564245224
174,2015_1116_1332,0.6738271564245224
175,2015_1116_1344,0.6738271564245224
176,2015_1116_1345,0.6738271564245224
177,2015_1116_1352,0.6738271564245224
178,2015_1116_1361,0.6738271564245224
179,2015_1116_1372,0.6738271564245224
180,2015_1116_1374,0.6738271564245224
181,2015_1116_1385,0.6738271564245224
182,2015_1116_1400,0.6738271564245224
183,2015_1116_1411,0.6738271564245224
184,2015_1116_1412,0.6738271564245224
185,2015_1116_1414,0.6738271564245224
186,2015_1116_1417,0.6738271564245224
187,2015_1116_1428,0.6738271564245224
188,2015_1116_1433,0.6738271564245224
189,2015_1116_1434,0.6738271564245224
190,2015_1116_1437,0.31246766448020935
191,2015_1116_1438,0.31246766448020935
192,2015_1116_1452,0.5785298347473145
193,2015_1116_1455,0.6738271564245224
194,2015_1116_1458,0.31246766448020935
195,2015_1116_1459,0.6738271564245224
196,2015_1116_1461,0.6738271564245224
197,2015_1116_1462,0.6738271564245224
198,2015_1124_1125,0.6738271564245224
199,2015_1124_1129,0.6738271564245224
200,2015_1124_1138,0.6738271564245224
201,2015_1124_1139,0.6738271564245224
202,2015_1124_1140,0.6738271564245224
203,2015_1124_1153,0.6738271564245224
204,2015_1124_1157,0.6738271564245224
205,2015_1124_1172,0.6738271564245224
206,2015_1124_1173,0.6738271564245224
207,2015_1124_1181,0.31246766448020935
208,2015_1124_1186,0.6738271564245224
209,2015_1124_1207,0.6738271564245224
210,2015_1124_1208,0.6738271564245224
211,2015_1124_1209,0.6738271564245224
212,2015_1124_1211,0.31246766448020935
213,2015_1124_1214,0.6738271564245224
214,2015_1124_1217,0.6738271564245224
215,2015_1124_1231,0.6738271564245224
216,2015_1124_1234,0.6738271564245224
217,2015_1124_1235,0.46213503181934357
218,2015_1124_1242,0.31246766448020935
219,2015_1124_1246,0.31246766448020935
220,2015_1124_1248,0.6738271564245224
221,2015_1124_1257,0.6738271564245224
222,2015_1124_1261,0.6738271564245224
223,2015_1124_1264,0.6738271564245224
224,2015_1124_1268,0.6738271564245224
225,2015_1124_1277,0.6738271564245224
226,2015_1124_1279,0.6738271564245224
227,2015_1124_1295,0.6738271564245224
228,2015_1124_1301,0.6738271564245224
229,2015_1124_1308,0.6738271564245224
230,2015_1124_1314,0.46947017312049866
231,2015_1124_1316,0.6738271564245224
232,2015_1124_1318,0.6738271564245224
233,2015_1124_1320,0.6738271564245224
234,2015_1124_1323,0.46213503181934357
235,2015_1124_1326,0.6738271564245224
236,2015_1124_1328,0.46213503181934357
237,2015_1124_1329,0.6738271564245224
238,2015_1124_1332,0.6738271564245224
239,2015_1124_1344,0.6738271564245224
240,2015_1124_1345,0.6738271564245224
241,2015_1124_1352,0.6738271564245224
242,2015_1124_1361,0.6738271564245224
243,2015_1124_1372,0.6738271564245224
244,2015_1124_1374,0.6738271564245224
245,2015_1124_1385,0.6738271564245224
246,2015_1124_1400,0.6738271564245224
247,2015_1124_1411,0.6738271564245224
248,2015_1124_1412,0.6738271564245224
249,2015_1124_1414,0.6738271564245224
250,2015_1124_1417,0.6738271564245224
251,2015_1124_1428,0.6738271564245224
252,2015_1124_1433,0.6738271564245224
253,2015_1124_1434,0.6738271564245224
254,2015_1124_1437,0.31246766448020935
255,2015_1124_1438,0.31246766448020935
256,2015_1124_1452,0.6738271564245224
257,2015_1124_1455,0.6738271564245224
258,2015_1124_1458,0.31246766448020935
259,2015_1124_1459,0.6738271564245224
260,2015_1124_1461,0.6738271564245224
261,2015_1124_1462,0.6738271564245224
262,2015_1125_1129,0.31246766448020935
263,2015_1125_1138,0.31246766448020935
264,2015_1125_1139,0.31246766448020935
265,2015_1125_1140,0.31246766448020935
266,2015_1125_1153,0.46213503181934357
267,2015_1125_1157,0.5486166328191757
268,2015_1125_1172,0.31246766448020935
269,2015_1125_1173,0.31246766448020935
270,2015_1125_1181,0.31246766448020935
271,2015_1125_1186,0.31246766448020935
272,2015_1125_1207,0.31246766448020935
273,2015_1125_1208,0.31246766448020935
274,2015_1125_1209,0.31246766448020935
275,2015_1125_1211,0.31246766448020935
276,2015_1125_1214,0.5486166328191757
277,2015_1125_1217,0.5158287547528744
278,2015_1125_1231,0.31246766448020935
279,2015_1125_1234,0.31246766448020935
280,2015_1125_1235,0.31246766448020935
281,2015_1125_1242,0.31246766448020935
282,2015_1125_1246,0.31246766448020935
283,2015_1125_1248,0.5486166328191757
284,2015_1125_1257,0.31246766448020935
285,2015_1125_1261,0.31246766448020935
286,2015_1125_1264,0.5486166328191757
287,2015_1125_1268,0.31246766448020935
288,2015_1125_1277,0.31246766448020935
289,2015_1125_1279,0.31246766448020935
290,2015_1125_1295,0.5785298347473145
291,2015_1125_1301,0.31246766448020935
292,2015_1125_1308,0.5809114836156368
293,2015_1125_1314,0.31246766448020935
294,2015_1125_1316,0.5486166328191757
295,2015_1125_1318,0.31246766448020935
296,2015_1125_1320,0.31246766448020935
297,2015_1125_1323,0.31246766448020935
298,2015_1125_1326,0.31246766448020935
299,2015_1125_1328,0.31246766448020935
300,2015_1125_1329,0.46213503181934357
301,2015_1125_1332,0.31246766448020935
302,2015_1125_1344,0.31246766448020935
303,2015_1125_1345,0.31246766448020935
304,2015_1125_1352,0.5486166328191757
305,2015_1125_1361,0.31246766448020935
306,2015_1125_1372,0.31246766448020935
307,2015_1125_1374,0.31246766448020935
308,2015_1125_1385,0.31246766448020935
309,2015_1125_1400,0.31246766448020935
310,2015_1125_1411,0.31246766448020935
311,2015_1125_1412,0.31246766448020935
312,2015_1125_1414,0.31246766448020935
313,2015_1125_1417,0.31246766448020935
314,2015_1125_1428,0.31246766448020935
315,2015_1125_1433,0.31246766448020935
316,2015_1125_1434,0.31246766448020935
317,2015_1125_1437,0.31246766448020935
318,2015_1125_1438,0.31246766448020935
319,2015_1125_1452,0.31246766448020935
320,2015_1125_1455,0.31246766448020935
321,2015_1125_1458,0.31246766448020935
322,2015_1125_1459,0.31246766448020935
323,2015_1125_1461,0.46213503181934357
324,2015_1125_1462,0.31246766448020935
325,2015_1129_1138,0.5796199962496758
326,2015_1129_1139,0.31246766448020935
327,2015_1129_1140,0.5831546224653721
328,2015_1129_1153,0.46213503181934357
329,2015_1129_1157,0.6738271564245224
330,2015_1129_1172,0.46213503181934357
331,2015_1129_1173,0.5831546224653721
332,2015_1129_1181,0.31246766448020935
333,2015_1129_1186,0.6738271564245224
334,2015_1129_1207,0.31246766448020935
335,2015_1129_1208,0.46213503181934357
336,2015_1129_1209,0.6738271564245224
337,2015_1129_1211,0.31246766448020935
338,2015_1129_1214,0.6738271564245224
339,2015_1129_1217,0.6738271564245224
340,2015_1129_1231,0.46213503181934357
341,2015_1129_1234,0.31246766448020935
342,2015_1129_1235,0.31246766448020935
343,2015_1129_1242,0.31246766448020935
344,2015_1129_1246,0.31246766448020935
345,2015_1129_1248,0.6738271564245224
346,2015_1129_1257,0.31246766448020935
347,2015_1129_1261,0.46213503181934357
348,2015_1129_1264,0.6738271564245224
349,2015_1129_1268,0.31246766448020935
350,2015_1129_1277,0.31246766448020935
351,2015_1129_1279,0.5831546224653721
352,2015_1129_1295,0.6738271564245224
353,2015_1129_1301,0.46213503181934357
354,2015_1129_1308,0.6738271564245224
355,2015_1129_1314,0.31246766448020935
356,2015_1129_1316,0.6738271564245224
357,2015_1129_1318,0.6738271564245224
358,2015_1129_1320,0.31246766448020935
359,2015_1129_1323,0.31246766448020935
360,2015_1129_1326,0.46213503181934357
361,2015_1129_1328,0.31246766448020935
362,2015_1129_1329,0.46213503181934357
363,2015_1129_1332,0.46213503181934357
364,2015_1129_1344,0.31246766448020935
365,2015_1129_1345,0.46213503181934357
366,2015_1129_1352,0.6738271564245224
367,2015_1129_1361,0.46213503181934357
368,2015_1129_1372,0.6738271564245224
369,2015_1129_1374,0.31246766448020935
370,2015_1129_1385,0.46213503181934357
371,2015_1129_1400,0.5831546224653721
372,2015_1129_1411,0.6738271564245224
373,2015_1129_1412,0.6738271564245224
374,2015_1129_1414,0.6738271564245224
375,2015_1129_1417,0.5831546224653721
376,2015_1129_1428,0.31246766448020935
377,2015_1129_1433,0.31246766448020935
378,2015_1129_1434,0.6738271564245224
379,2015_1129_1437,0.31246766448020935
380,2015_1129_1438,0.31246766448020935
381,2015_1129_1452,0.31246766448020935
382,2015_1129_1455,0.31246766448020935
383,2015_1129_1458,0.31246766448020935
384,2015_1129_1459,0.6738271564245224
385,2015_1129_1461,0.6738271564245224
386,2015_1129_1462,0.31246766448020935
387,2015_1138_1139,0.31246766448020935
388,2015_1138_1140,0.46213503181934357
389,2015_1138_1153,0.46213503181934357
390,2015_1138_1157,0.6738271564245224
391,2015_1138_1172,0.46213503181934357
392,2015_1138_1173,0.5831546224653721
393,2015_1138_1181,0.31246766448020935
394,2015_1138_1186,0.6738271564245224
395,2015_1138_1207,0.31246766448020935
396,2015_1138_1208,0.46213503181934357
397,2015_1138_1209,0.6738271564245224
398,2015_1138_1211,0.31246766448020935
399,2015_1138_1214,0.6738271564245224
400,2015_1138_1217,0.6738271564245224
401,2015_1138_1231,0.46213503181934357
402,2015_1138_1234,0.31246766448020935
403,2015_1138_1235,0.31246766448020935
404,2015_1138_1242,0.31246766448020935
405,2015_1138_1246,0.31246766448020935
406,2015_1138_1248,0.6738271564245224
407,2015_1138_1257,0.31246766448020935
408,2015_1138_1261,0.46213503181934357
409,2015_1138_1264,0.6738271564245224
410,2015_1138_1268,0.31246766448020935
411,2015_1138_1277,0.31246766448020935
412,2015_1138_1279,0.46213503181934357
413,2015_1138_1295,0.6738271564245224
414,2015_1138_1301,0.46213503181934357
415,2015_1138_1308,0.6738271564245224
416,2015_1138_1314,0.31246766448020935
417,2015_1138_1316,0.6738271564245224
418,2015_1138_1318,0.6738271564245224
419,2015_1138_1320,0.31246766448020935
420,2015_1138_1323,0.31246766448020935
421,2015_1138_1326,0.46213503181934357
422,2015_1138_1328,0.31246766448020935
423,2015_1138_1329,0.46213503181934357
424,2015_1138_1332,0.46213503181934357
425,2015_1138_1344,0.31246766448020935
426,2015_1138_1345,0.46213503181934357
427,2015_1138_1352,0.6738271564245224
428,2015_1138_1361,0.46213503181934357
429,2015_1138_1372,0.5785298347473145
430,2015_1138_1374,0.31246766448020935
431,2015_1138_1385,0.46213503181934357
432,2015_1138_1400,0.5831546224653721
433,2015_1138_1411,0.6738271564245224
434,2015_1138_1412,0.6738271564245224
435,2015_1138_1414,0.6738271564245224
436,2015_1138_1417,0.46213503181934357
437,2015_1138_1428,0.31246766448020935
438,2015_1138_1433,0.31246766448020935
439,2015_1138_1434,0.6738271564245224
440,2015_1138_1437,0.31246766448020935
441,2015_1138_1438,0.31246766448020935
442,2015_1138_1452,0.31246766448020935
443,2015_1138_1455,0.31246766448020935
444,2015_1138_1458,0.31246766448020935
445,2015_1138_1459,0.5785298347473145
446,2015_1138_1461,0.6738271564245224
447,2015_1138_1462,0.31246766448020935
448,2015_1139_1140,0.6738271564245224
449,2015_1139_1153,0.6738271564245224
450,2015_1139_1157,0.6738271564245224
451,2015_1139_1172,0.6738271564245224
452,2015_1139_1173,0.6738271564245224
453,2015_1139_1181,0.31246766448020935
454,2015_1139_1186,0.6738271564245224
455,2015_1139_1207,0.46213503181934357
456,2015_1139_1208,0.6738271564245224
457,2015_1139_1209,0.6738271564245224
458,2015_1139_1211,0.31246766448020935
459,2015_1139_1214,0.6738271564245224
460,2015_1139_1217,0.6738271564245224
461,2015_1139_1231,0.6738271564245224
462,2015_1139_1234,0.6738271564245224
463,2015_1139_1235,0.31246766448020935
464,2015_1139_1242,0.31246766448020935
465,2015_1139_1246,0.31246766448020935
466,2015_1139_1248,0.6738271564245224
467,2015_1139_1257,0.46213503181934357
468,2015_1139_1261,0.6738271564245224
469,2015_1139_1264,0.6738271564245224
470,2015_1139_1268,0.46213503181934357
471,2015_1139_1277,0.6738271564245224
472,2015_1139_1279,0.6738271564245224
473,2015_1139_1295,0.6738271564245224
474,2015_1139_1301,0.6738271564245224
475,2015_1139_1308,0.6738271564245224
476,2015_1139_1314,0.46213503181934357
477,2015_1139_1316,0.6738271564245224
478,2015_1139_1318,0.6738271564245224
479,2015_1139_1320,0.46213503181934357
480,2015_1139_1323,0.31246766448020935
481,2015_1139_1326,0.6738271564245224
482,2015_1139_1328,0.31246766448020935
483,2015_1139_1329,0.6738271564245224
484,2015_1139_1332,0.6738271564245224
485,2015_1139_1344,0.5831546224653721
486,2015_1139_1345,0.6738271564245224
487,2015_1139_1352,0.6738271564245224
488,2015_1139_1361,0.6738271564245224
489,2015_1139_1372,0.6738271564245224
490,2015_1139_1374,0.5785298347473145
491,2015_1139_1385,0.6738271564245224
492,2015_1139_1400,0.6738271564245224
493,2015_1139_1411,0.6738271564245224
494,2015_1139_1412,0.6738271564245224
495,2015_1139_1414,0.6738271564245224
496,2015_1139_1417,0.6738271564245224
497,2015_1139_1428,0.46213503181934357
498,2015_1139_1433,0.5796199962496758
499,2015_1139_1434,0.6738271564245224
500,2015_1139_1437,0.31246766448020935
501,2015_1139_1438,0.31246766448020935
502,2015_1139_1452,0.46213503181934357
503,2015_1139_1455,0.6738271564245224
504,2015_1139_1458,0.31246766448020935
505,2015_1139_1459,0.6738271564245224
506,2015_1139_1461,0.6738271564245224
507,2015_1139_1462,0.46213503181934357
508,2015_1140_1153,0.46213503181934357
509,2015_1140_1157,0.6738271564245224
510,2015_1140_1172,0.5785298347473145
511,2015_1140_1173,0.5785298347473145
512,2015_1140_1181,0.31246766448020935
513,2015_1140_1186,0.6738271564245224
514,2015_1140_1207,0.31246766448020935
515,2015_1140_1208,0.6738271564245224
516,2015_1140_1209,0.6738271564245224
517,2015_1140_1211,0.31246766448020935
518,2015_1140_1214,0.6738271564245224
519,2015_1140_1217,0.6738271564245224
520,2015_1140_1231,0.5831546224653721
521,2015_1140_1234,0.31246766448020935
522,2015_1140_1235,0.31246766448020935
523,2015_1140_1242,0.31246766448020935
524,2015_1140_1246,0.31246766448020935
525,2015_1140_1248,0.6738271564245224
526,2015_1140_1257,0.31246766448020935
527,2015_1140_1261,0.46213503181934357
528,2015_1140_1264,0.6738271564245224
529,2015_1140_1268,0.31246766448020935
530,2015_1140_1277,0.31246766448020935
531,2015_1140_1279,0.5785298347473145
532,2015_1140_1295,0.6738271564245224
533,2015_1140_1301,0.46213503181934357
534,2015_1140_1308,0.6738271564245224
535,2015_1140_1314,0.31246766448020935
536,2015_1140_1316,0.6738271564245224
537,2015_1140_1318,0.6738271564245224
538,2015_1140_1320,0.31246766448020935
539,2015_1140_1323,0.31246766448020935
540,2015_1140_1326,0.5831546224653721
541,2015_1140_1328,0.31246766448020935
542,2015_1140_1329,0.6738271564245224
543,2015_1140_1332,0.46213503181934357
544,2015_1140_1344,0.31246766448020935
545,2015_1140_1345,0.46213503181934357
546,2015_1140_1352,0.6738271564245224
547,2015_1140_1361,0.46213503181934357
548,2015_1140_1372,0.6738271564245224
549,2015_1140_1374,0.31246766448020935
550,2015_1140_1385,0.5796199962496758
551,2015_1140_1400,0.5785298347473145
552,2015_1140_1411,0.6738271564245224
553,2015_1140_1412,0.6738271564245224
554,2015_1140_1414,0.6738271564245224
555,2015_1140_1417,0.5785298347473145
556,2015_1140_1428,0.31246766448020935
557,2015_1140_1433,0.31246766448020935
558,2015_1140_1434,0.6738271564245224
559,2015_1140_1437,0.31246766448020935
560,2015_1140_1438,0.31246766448020935
561,2015_1140_1452,0.31246766448020935
562,2015_1140_1455,0.31246766448020935
563,2015_1140_1458,0.31246766448020935
564,2015_1140_1459,0.6738271564245224
565,2015_1140_1461,0.6738271564245224
566,2015_1140_1462,0.31246766448020935
567,2015_1153_1157,0.6738271564245224
568,2015_1153_1172,0.6738271564245224
569,2015_1153_1173,0.6738271564245224
570,2015_1153_1181,0.31246766448020935
571,2015_1153_1186,0.6738271564245224
572,2015_1153_1207,0.31246766448020935
573,2015_1153_1208,0.6738271564245224
574,2015_1153_1209,0.6738271564245224
575,2015_1153_1211,0.31246766448020935
576,2015_1153_1214,0.6738271564245224
577,2015_1153_1217,0.6738271564245224
578,2015_1153_1231,0.5796199962496758
579,2015_1153_1234,0.46213503181934357
580,2015_1153_1235,0.31246766448020935
581,2015_1153_1242,0.31246766448020935
582,2015_1153_1246,0.31246766448020935
583,2015_1153_1248,0.6738271564245224
584,2015_1153_1257,0.31246766448020935
585,2015_1153_1261,0.5796199962496758
586,2015_1153_1264,0.6738271564245224
587,2015_1153_1268,0.31246766448020935
588,2015_1153_1277,0.46213503181934357
589,2015_1153_1279,0.6738271564245224
590,2015_1153_1295,0.6738271564245224
591,2015_1153_1301,0.5831546224653721
592,2015_1153_1308,0.6738271564245224
593,2015_1153_1314,0.31246766448020935
594,2015_1153_1316,0.6738271564245224
595,2015_1153_1318,0.6738271564245224
596,2015_1153_1320,0.31246766448020935
597,2015_1153_1323,0.31246766448020935
598,2015_1153_1326,0.5796199962496758
599,2015_1153_1328,0.31246766448020935
600,2015_1153_1329,0.6738271564245224
601,2015_1153_1332,0.46213503181934357
602,2015_1153_1344,0.46213503181934357
603,2015_1153_1345,0.5796199962496758
604,2015_1153_1352,0.6738271564245224
605,2015_1153_1361,0.5831546224653721
606,2015_1153_1372,0.6738271564245224
607,2015_1153_1374,0.46213503181934357
608,2015_1153_1385,0.6738271564245224
609,2015_1153_1400,0.6738271564245224
610,2015_1153_1411,0.6738271564245224
611,2015_1153_1412,0.6738271564245224
612,2015_1153_1414,0.6738271564245224
613,2015_1153_1417,0.6738271564245224
614,2015_1153_1428,0.31246766448020935
615,2015_1153_1433,0.46213503181934357
616,2015_1153_1434,0.6738271564245224
617,2015_1153_1437,0.31246766448020935
618,2015_1153_1438,0.31246766448020935
619,2015_1153_1452,0.31246766448020935
620,2015_1153_1455,0.46213503181934357
621,2015_1153_1458,0.31246766448020935
622,2015_1153_1459,0.6738271564245224
623,2015_1153_1461,0.6738271564245224
624,2015_1153_1462,0.46213503181934357
625,2015_1157_1172,0.31246766448020935
626,2015_1157_1173,0.31246766448020935
627,2015_1157_1181,0.31246766448020935
628,2015_1157_1186,0.31246766448020935
629,2015_1157_1207,0.31246766448020935
630,2015_1157_1208,0.31246766448020935
631,2015_1157_1209,0.31246766448020935
632,2015_1157_1211,0.31246766448020935
633,2015_1157_1214,0.31246766448020935
634,2015_1157_1217,0.46213503181934357
635,2015_1157_1231,0.31246766448020935
636,2015_1157_1234,0.31246766448020935
637,2015_1157_1235,0.31246766448020935
638,2015_1157_1242,0.31246766448020935
639,2015_1157_1246,0.31246766448020935
640,2015_1157_1248,0.31246766448020935
641,2015_1157_1257,0.31246766448020935
642,2015_1157_1261,0.31246766448020935
643,2015_1157_1264,0.31246766448020935
644,2015_1157_1268,0.31246766448020935
645,2015_1157_1277,0.31246766448020935
646,2015_1157_1279,0.31246766448020935
647,2015_1157_1295,0.46213503181934357
648,2015_1157_1301,0.31246766448020935
649,2015_1157_1308,0.31246766448020935
650,2015_1157_1314,0.31246766448020935
651,2015_1157_1316,0.31246766448020935
652,2015_1157_1318,0.31246766448020935
653,2015_1157_1320,0.31246766448020935
654,2015_1157_1323,0.31246766448020935
655,2015_1157_1326,0.31246766448020935
656,2015_1157_1328,0.31246766448020935
657,2015_1157_1329,0.46213503181934357
658,2015_1157_1332,0.31246766448020935
659,2015_1157_1344,0.31246766448020935
660,2015_1157_1345,0.31246766448020935
661,2015_1157_1352,0.31246766448020935
662,2015_1157_1361,0.31246766448020935
663,2015_1157_1372,0.31246766448020935
664,2015_1157_1374,0.31246766448020935
665,2015_1157_1385,0.31246766448020935
666,2015_1157_1400,0.31246766448020935
667,2015_1157_1411,0.31246766448020935
668,2015_1157_1412,0.31246766448020935
669,2015_1157_1414,0.31246766448020935
670,2015_1157_1417,0.31246766448020935
671,2015_1157_1428,0.31246766448020935
672,2015_1157_1433,0.31246766448020935
673,2015_1157_1434,0.31246766448020935
674,2015_1157_1437,0.31246766448020935
675,2015_1157_1438,0.31246766448020935
676,2015_1157_1452,0.31246766448020935
677,2015_1157_1455,0.31246766448020935
678,2015_1157_1458,0.31246766448020935
679,2015_1157_1459,0.31246766448020935
680,2015_1157_1461,0.46213503181934357
681,2015_1157_1462,0.31246766448020935
682,2015_1172_1173,0.6738271564245224
683,2015_1172_1181,0.31246766448020935
684,2015_1172_1186,0.6738271564245224
685,2015_1172_1207,0.31246766448020935
686,2015_1172_1208,0.5785298347473145
687,2015_1172_1209,0.6738271564245224
688,2015_1172_1211,0.31246766448020935
689,2015_1172_1214,0.6738271564245224
690,2015_1172_1217,0.6738271564245224
691,2015_1172_1231,0.5831546224653721
692,2015_1172_1234,0.31246766448020935
693,2015_1172_1235,0.31246766448020935
694,2015_1172_1242,0.31246766448020935
695,2015_1172_1246,0.31246766448020935
696,2015_1172_1248,0.6738271564245224
697,2015_1172_1257,0.31246766448020935
698,2015_1172_1261,0.5831546224653721
